0,1,0,0,1,6495,190,4,21194,3,1
0,1,2,1,0,4398,49,1,7156,3,1
0,3,3,1,0,2511,159,4,21518,2,1
0,4,3,1,0,99,194,4,20886,3,0
1,2,0,0,1,2073,180,3,4736,3,1
1,3,1,1,0,6724,138,3,20084,3,1
1,1,3,1,0,3401,50,1,5019,3,1
1,1,0,0,1,4294,195,4,3887,3,1
1,1,0,1,0,2670,174,3,22522,3,1
1,3,3,1,0,6778,20,0,21696,3,1
0,1,0,0,0,1642,84,2,16812,3,1
1,5,1,1,1,475,192,3,24960,3,1
1,3,0,0,0,380,186,4,7887,3,1
1,0,0,1,0,972,170,2,12613,3,1
1,1,1,1,0,2121,140,3,15850,3,1
0,1,3,0,1,3341,189,1,14262,3,1
0,1,0,0,0,2429,181,4,16596,3,1
1,1,1,1,0,4388,180,4,21556,3,1
1,1,3,0,0,2076,178,1,20012,3,1
1,1,0,1,0,1179,182,2,17895,3,1
1,1,3,1,0,3847,194,2,11298,3,0
1,3,3,1,0,3523,113,2,11236,3,1
1,1,3,1,0,112,127,4,20278,3,0
0,1,2,1,0,2812,129,3,94,0,1
0,5,0,0,0,4587,184,4,2819,3,1
0,1,0,1,0,72,181,1,17861,3,1
1,1,0,1,0,2343,32,4,20689,3,1
1,1,0,1,0,6521,155,4,19963,3,1
1,2,3,1,1,817,180,4,10319,3,1
1,1,2,1,0,4633,186,3,7919,3,1
1,1,0,0,0,643,183,2,11422,3,1
1,1,0,0,0,1428,181,4,9016,3,1
1,1,3,0,0,4198,187,1,24997,3,1
1,1,3,1,1,1422,90,3,24746,3,1
1,1,0,0,0,400,187,4,24473,3,1
1,2,3,1,0,939,61,3,13838,3,1
1,1,0,1,0,254,154,3,14543,3,1
1,2,1,0,0,34,176,2,5730,3,1
1,1,3,0,1,3758,188,3,9481,3,1
1,3,1,1,0,1433,170,2,12897,3,1
1,1,3,0,0,1951,177,2,24322,3,0
1,1,3,1,0,1774,150,2,21410,3,1
0,1,2,1,0,2252,160,2,16518,3,1
0,1,3,0,0,1768,195,3,12003,3,1
1,1,0,0,1,237,189,3,741,0,1
0,3,3,0,0,544,48,1,13718,3,1
1,1,3,0,0,171,47,1,11530,3,1
1,2,3,0,0,2667,180,3,3833,3,1
0,4,3,1,0,742,32,4,25317,3,0
1,1,0,1,0,56,189,1,24670,3,0
1,1,3,0,0,192,190,2,24273,3,0
0,1,2,1,0,1024,187,1,9963,3,1
1,1,1,1,0,6033,62,2,5294,3,1
0,1,0,0,0,287,144,2,5446,2,1
1,1,0,0,0,2246,183,3,14716,3,1
1,2,3,1,0,1263,122,4,6247,3,1
1,1,0,0,1,4672,183,4,23154,3,1
1,1,3,0,0,1368,180,1,13574,3,1
1,1,0,1,0,2448,36,3,11570,3,0
1,1,3,1,0,5887,182,2,13818,3,1
0,1,0,1,0,1638,189,2,4740,3,1
1,1,1,1,0,1829,183,3,22672,3,1
0,1,0,0,0,1147,196,2,12838,3,0
1,1,0,0,0,246,162,4,14288,3,1
1,2,3,0,0,1611,186,3,5854,3,1
1,1,3,1,0,789,179,2,12359,3,1
0,2,3,0,0,1848,170,1,4673,3,1
1,1,3,0,0,844,195,3,8359,3,1
0,1,0,0,0,2369,193,3,10844,3,0
1,1,0,1,0,624,182,2,8475,3,1
1,1,1,0,0,6665,193,1,12358,3,1
1,1,3,1,0,2870,179,2,7380,3,1
1,1,0,0,0,1478,170,1,3722,3,1
1,2,3,1,0,4434,190,3,15386,3,1
0,1,0,0,0,433,171,1,10385,3,1
1,1,3,1,0,3978,183,3,20016,3,1
1,1,0,0,0,3680,40,4,11746,3,1
1,1,1,0,0,1294,185,3,21624,3,0
1,1,3,1,0,2112,77,1,7559,3,1
1,2,0,1,0,202,182,4,16344,3,1
1,1,0,1,0,6375,170,2,5710,3,1
1,1,0,1,0,1174,193,3,12288,3,1
0,1,0,0,0,1791,91,2,325,0,1
1,1,0,1,0,460,159,2,10414,3,1
0,0,2,0,0,657,162,2,13492,3,0
0,1,0,0,0,365,156,2,4723,3,1
0,2,0,1,0,1913,51,4,21508,3,1
1,1,3,1,0,5246,181,4,6473,3,1
0,1,3,0,0,869,158,3,23823,3,1
1,1,0,0,0,1371,151,2,1482,0,1
0,3,3,0,0,1918,183,2,4510,3,1
1,1,3,1,0,2661,192,3,14766,3,1
1,1,3,1,0,1208,181,3,5002,3,1
1,5,3,1,0,3186,50,4,10855,2,1
1,1,0,1,0,1750,143,3,11761,3,1
1,3,3,0,0,502,189,3,21657,3,1
0,2,2,0,0,1924,35,2,1116,0,1
1,3,0,1,0,2095,147,2,13091,3,1
1,5,3,1,0,1392,63,2,6575,1,1
1,1,0,1,0,695,188,2,18951,3,1
1,1,0,1,0,2830,164,2,20945,3,1
1,3,3,0,0,2108,121,3,5369,3,1
0,1,2,1,0,3809,189,2,16016,3,1
1,1,3,1,0,1694,184,1,15132,3,1
0,1,0,0,0,3235,183,3,20557,3,0
1,1,3,1,0,837,183,3,289,0,1
1,2,3,1,0,1518,188,2,4398,3,1
1,0,1,0,0,4237,52,2,7194,3,1
1,1,2,0,0,4539,187,1,11252,3,1
1,1,1,1,0,789,184,3,969,3,1
1,1,3,1,0,86,193,2,8351,3,1
1,3,2,1,0,4958,174,2,20715,3,1
0,1,2,1,0,532,162,3,11392,3,1
0,1,0,1,0,6447,159,2,23506,3,1
0,3,0,1,0,386,182,2,1697,0,1
1,1,2,1,0,923,186,2,23338,3,1
1,1,3,0,0,2353,184,3,11544,3,1
1,2,1,1,0,3594,160,2,15702,3,1
1,1,3,0,0,1621,189,2,10117,3,1
1,1,3,1,0,4655,180,2,7417,3,1
1,1,0,1,0,994,118,3,11886,3,1
1,2,1,1,1,1019,171,2,19931,3,1
0,1,0,0,0,140,179,3,2516,3,1
1,2,3,0,0,2483,183,3,12115,3,1
1,1,0,1,0,4093,179,2,8467,3,1
0,1,2,1,0,2601,183,2,5404,3,1
1,1,0,1,0,473,59,3,18882,3,1
0,1,1,1,1,2554,194,2,7952,3,1
1,1,0,0,1,6802,192,3,21319,3,1
1,1,3,1,0,4156,191,2,12794,3,1
0,3,3,0,0,2528,135,2,6598,3,1
0,1,0,0,0,1036,190,4,10087,3,1
0,1,0,0,0,1138,183,2,23053,3,1
1,2,3,1,0,1960,195,2,4781,3,1
1,2,1,0,0,6921,163,3,2568,3,1
1,1,1,1,0,6726,175,4,19683,3,0
1,1,0,1,1,2415,196,3,15504,3,1
0,5,0,0,1,2391,172,4,14148,3,1
1,1,3,0,1,2107,104,3,14724,3,1
0,1,0,0,0,1585,195,4,23430,3,1
0,1,0,0,0,1487,186,4,1766,0,1
1,1,0,0,0,2409,31,3,23516,3,1
1,1,0,0,0,1654,169,3,24285,3,0
0,5,3,0,0,1019,174,2,18497,3,0
1,1,3,1,0,1234,166,1,16981,3,1
1,1,0,1,0,2663,193,2,18521,3,1
1,3,0,1,0,1329,173,3,22047,3,0
1,1,0,1,0,1182,96,1,19195,3,1
0,1,3,0,0,802,175,2,12637,3,1
0,1,2,1,0,692,180,1,22592,3,1
0,2,2,1,0,5510,100,2,7113,3,1
1,1,2,1,0,6584,129,4,1399,0,1
1,1,0,0,0,38,180,1,4034,3,0
0,1,0,0,0,537,191,3,22,0,1
0,1,0,1,0,91,164,2,789,0,1
1,2,1,1,1,4031,179,4,3226,3,1
0,1,0,0,0,3388,172,2,4169,3,0
1,2,1,1,0,118,180,4,16023,3,1
1,5,0,0,0,3226,82,3,15585,3,1
1,1,3,1,0,1266,189,2,2275,3,1
1,0,3,1,0,3963,190,4,5389,3,1
0,3,3,0,0,185,181,2,14263,3,1
1,1,3,1,0,4027,166,2,13350,3,1
1,1,0,1,0,347,30,3,23299,1,1
1,1,0,1,0,3421,187,2,10818,3,1
1,2,1,0,0,2195,194,2,24958,3,1
1,1,0,1,0,2656,191,4,12447,3,1
0,1,3,0,0,2837,183,4,4711,3,1
0,1,0,0,0,6442,66,4,23659,3,1
0,2,0,1,0,4374,168,1,14327,3,1
1,2,0,1,1,2630,46,3,8376,3,1
1,1,3,1,0,1870,187,1,15247,3,1
0,1,0,0,0,1482,183,2,17224,3,0
1,1,3,1,0,1751,148,0,16294,3,0
1,2,1,1,1,1012,187,2,14551,3,1
1,1,3,1,0,1047,21,3,17192,3,1
1,1,3,0,1,3888,168,2,1280,0,1
1,1,3,0,0,119,181,3,410,0,1
1,2,3,0,0,2454,163,4,8474,3,1
1,3,3,0,0,515,159,1,21542,3,0
0,5,2,1,0,3633,168,1,6445,3,1
0,1,3,0,0,564,190,2,234,0,1
1,1,1,1,0,1155,194,3,3516,3,1
1,1,3,1,0,3411,78,2,18440,3,0
1,2,1,1,0,3458,190,2,10533,3,1
1,1,3,0,0,1592,192,4,21618,3,1
0,1,2,1,0,172,186,3,13764,3,1
0,4,2,1,0,3788,194,3,18183,3,1
1,1,3,1,0,1133,93,3,15206,3,1
1,1,3,1,0,3068,176,1,5640,3,1
0,2,3,0,0,2661,177,3,784,0,1
1,1,0,0,0,2500,196,3,24643,3,1
1,1,2,0,0,94,182,2,4648,3,1
1,1,3,0,0,1160,195,4,1710,0,1
1,1,3,0,0,2377,34,3,25319,3,0
1,1,0,0,0,2879,125,1,17487,3,1
1,1,0,0,0,3858,166,3,25287,3,0
1,1,0,1,0,688,174,1,2167,0,1
1,0,3,1,0,4370,180,4,18553,3,1
1,2,3,0,1,11,143,1,10123,3,1
1,1,3,0,0,6703,86,4,20817,3,1
1,2,0,1,0,3320,181,2,7296,3,1
1,1,3,0,0,553,179,1,17521,3,1
1,3,0,1,0,5524,175,4,7729,3,1
1,3,3,1,0,3252,187,3,5207,3,1
1,3,3,1,0,3521,171,3,8234,3,1
1,1,3,1,0,724,71,1,1604,0,1
0,1,0,1,0,568,180,3,12809,3,1
0,1,0,0,0,1706,180,2,18674,3,1
1,1,1,1,0,5644,180,1,14032,3,1
1,1,1,1,0,18,194,1,14363,3,1
1,2,3,1,0,7019,177,1,3418,3,1
0,1,0,0,0,528,196,2,2016,0,1
1,1,3,0,0,1173,180,3,17145,3,1
1,2,0,1,0,5094,183,3,9733,3,1
1,1,0,1,0,2380,180,1,17779,3,1
0,1,0,1,0,551,94,4,22064,3,1
1,1,0,1,0,2651,185,4,22398,3,1
1,3,3,1,0,593,187,4,13593,3,1
1,1,0,1,0,920,54,2,13970,3,1
1,1,1,0,1,3111,67,4,7988,3,1
0,1,3,0,0,3182,51,2,16769,3,1
1,5,0,1,0,3359,164,2,8432,3,1
1,1,3,0,0,6487,102,3,24821,3,1
1,0,3,0,1,3224,186,3,22828,3,1
0,3,0,1,0,159,81,2,5785,3,1
1,1,0,1,1,2187,91,2,9233,3,1
0,2,2,1,0,4570,161,3,24049,3,0
1,1,0,0,1,4819,180,1,10441,3,1
1,2,0,0,0,1988,142,2,11722,3,1
0,2,1,1,0,2755,183,4,9014,3,1
1,1,3,1,0,4383,187,4,5631,3,1
1,1,3,0,0,713,187,3,4677,3,1
0,3,3,0,0,116,173,3,387,0,1
1,3,3,1,0,2624,191,2,1260,0,1
0,3,0,0,0,562,177,2,384,0,1
0,1,2,0,0,310,186,1,23013,3,1
1,1,3,1,0,2882,98,4,18510,3,0
0,1,2,1,0,5132,187,2,18855,3,1
0,1,3,0,0,1801,189,3,1558,0,1
1,1,0,1,0,3325,150,4,2477,3,1
1,2,0,1,1,3295,160,4,5726,3,1
0,1,0,0,0,912,195,3,904,0,1
1,2,0,0,1,1615,37,2,22186,3,1
0,1,0,0,0,879,191,2,2211,0,1
1,1,0,1,0,331,180,3,21080,3,0
0,1,0,1,0,1282,196,2,3346,3,1
1,1,0,1,0,5659,189,3,1659,0,1
1,1,0,0,0,782,187,1,3825,3,1
1,2,0,0,0,666,185,4,2265,3,1
0,2,3,0,0,1798,192,4,6277,3,1
0,0,2,1,0,2186,188,1,8464,3,1
1,1,3,1,0,1425,169,2,20382,3,1
0,1,0,0,0,2478,190,1,2219,0,1
0,1,2,1,0,781,194,3,9109,3,1
1,3,1,0,0,3600,184,2,5287,3,1
1,1,0,1,0,2751,194,1,20459,3,0
0,2,0,1,0,1922,187,4,2877,3,1
1,3,3,1,0,3947,39,2,17485,3,1
0,1,3,0,0,1697,194,4,18207,3,1
1,1,1,1,0,1606,195,1,5385,3,1
1,1,0,1,0,2905,166,4,17004,3,1
0,1,0,1,0,309,189,3,880,0,1
0,1,2,1,0,239,180,3,20358,3,0
1,2,0,1,1,2637,190,3,15577,3,1
0,1,3,1,0,270,187,4,20647,3,1
1,1,0,1,0,3636,189,4,2902,3,1
1,1,3,1,0,4162,168,3,21256,3,1
1,1,3,0,0,5564,159,3,11166,3,1
1,1,1,0,0,830,154,1,14429,3,1
0,3,0,1,0,1941,40,3,931,0,1
1,1,3,1,0,759,56,4,3915,3,1
0,2,2,1,0,2368,182,4,9974,3,1
1,1,3,1,0,1167,187,2,15330,3,0
1,1,3,1,0,802,193,3,2471,3,1
1,2,3,0,1,1974,183,3,18003,3,1
1,1,3,0,0,944,189,3,13040,3,1
1,1,3,0,0,4129,158,4,10953,3,0
0,1,2,1,1,617,189,2,11495,3,1
1,1,3,1,0,1377,176,2,4302,3,0
1,1,0,0,0,2037,169,3,18265,3,1
0,3,0,1,0,973,110,4,17158,2,1
0,5,2,0,0,2849,187,2,13273,3,1
1,1,1,0,0,1556,186,2,23834,3,1
1,2,3,1,1,2209,181,2,20149,3,1
1,1,0,1,1,1671,159,4,19406,3,1
0,1,3,0,0,1777,185,4,14578,3,1
1,1,2,0,1,2082,153,3,20383,3,1
1,2,1,0,0,487,10,1,5528,3,1
1,1,3,1,0,437,175,3,17548,3,1
0,1,2,1,0,414,166,2,3838,3,1
1,1,3,1,0,891,189,1,24949,3,1
1,1,3,0,0,1113,180,1,6510,3,1
0,3,0,0,0,5004,185,2,6257,3,1
0,1,0,1,0,2229,166,2,5644,3,0
1,0,3,0,0,755,178,4,17607,3,1
0,1,3,1,1,3975,189,4,22178,3,1
0,1,0,0,0,1320,172,1,19735,3,1
0,3,3,0,0,2984,186,2,19597,3,1
1,1,0,1,0,1673,182,1,24994,3,1
0,2,2,1,0,445,190,1,23935,3,1
1,2,1,1,0,440,135,3,16298,3,1
0,1,2,1,0,2303,187,1,12372,3,1
0,2,2,1,0,589,191,2,22780,3,1
1,1,0,1,0,2344,159,4,2444,3,1
1,1,0,1,0,2866,166,3,4173,3,1
1,1,3,0,0,1998,178,1,23185,3,1
1,1,3,1,0,1111,190,3,12413,3,1
1,2,0,0,1,1839,189,2,3862,3,1
1,1,0,1,0,2276,185,4,3364,3,1
1,1,0,1,0,1214,187,2,6155,3,1
1,1,0,1,0,3164,126,2,10885,3,1
1,1,0,1,0,2973,37,3,2776,3,1
1,5,0,1,0,2542,133,3,5454,3,1
1,3,0,1,0,3457,81,3,16824,3,0
1,1,3,1,0,2669,46,1,9950,3,1
1,5,3,1,0,4329,160,3,2913,3,1
0,1,2,1,0,1748,181,1,22076,3,1
1,2,3,1,0,1642,187,4,8986,3,1
0,5,3,1,0,1173,186,4,13696,3,1
1,3,3,0,0,1050,194,3,380,0,1
1,2,1,0,0,6389,192,4,1761,3,1
0,1,2,1,0,3614,191,3,11889,3,1
0,1,0,0,0,2908,40,4,19124,3,1
1,1,0,1,1,745,178,0,9126,3,1
0,1,2,1,0,4169,185,2,10304,3,1
1,1,3,1,0,488,166,2,17688,3,1
0,1,2,1,0,1916,190,3,543,0,1
1,2,0,0,1,4440,187,3,20224,3,1
0,3,2,0,0,2416,180,1,19403,3,0
0,1,2,1,0,5482,150,4,8457,3,1
1,3,0,1,0,466,188,2,20799,3,0
1,1,3,1,0,746,131,2,13884,3,1
0,1,2,1,0,1435,142,4,14219,3,1
1,3,3,1,0,3340,180,4,4547,3,1
0,1,0,0,0,3341,182,4,1025,0,1
0,1,1,0,0,3236,177,3,21241,3,1
1,2,1,1,0,1157,179,4,2833,3,1
1,1,3,1,0,3566,192,2,5254,3,1
0,1,2,1,0,2806,140,1,10651,3,1
0,1,3,1,1,1893,192,4,13232,3,1
1,1,3,0,0,2067,178,2,24899,3,1
1,2,3,1,0,4427,180,3,4141,3,1
1,1,2,1,0,2620,189,3,17476,3,1
1,1,3,1,0,986,58,3,6280,3,1
0,1,3,1,0,3001,185,2,15675,3,1
0,1,2,1,0,475,175,1,6840,3,1
0,2,3,1,0,3405,189,2,9172,3,1
0,3,2,1,0,309,195,2,5509,3,1
1,1,3,1,0,1872,185,1,23446,3,1
1,2,3,0,1,587,188,2,12406,3,1
1,3,3,1,0,5452,179,2,6666,3,1
1,1,3,1,0,2052,173,3,17444,3,1
0,3,0,0,0,155,16,4,14134,3,1
0,1,2,0,0,4497,169,1,19269,3,1
1,2,0,1,0,383,177,4,10156,3,1
1,1,0,1,0,6319,193,3,19756,3,1
1,1,3,0,0,1542,128,1,14173,3,1
1,2,0,0,1,7031,168,2,7473,3,1
1,1,3,0,0,6476,176,1,14479,3,1
1,2,3,0,0,6908,181,2,4485,3,1
1,3,0,1,1,5342,190,4,17646,3,1
1,3,2,1,1,3160,56,3,15818,3,1
0,1,0,1,0,4360,198,3,8112,3,1
0,1,0,0,0,11,35,4,16857,3,1
0,3,0,1,0,468,159,3,15649,3,1
1,1,0,0,0,2496,187,3,24676,3,0
1,2,1,1,0,5144,179,3,2623,3,1
1,2,1,1,0,1731,192,4,2374,3,1
0,1,0,0,0,1585,187,2,16106,3,0
1,3,1,1,1,2019,189,2,4,0,1
1,1,0,1,0,894,184,1,8750,3,1
1,2,0,0,0,1203,194,4,24911,3,1
1,1,0,1,0,2054,52,2,18231,3,1
1,1,0,1,0,223,180,2,6326,3,1
0,1,0,1,0,2012,149,3,16958,3,1
1,1,3,1,0,4419,191,2,2668,3,1
1,1,3,1,1,1352,180,3,4219,3,1
0,1,3,0,0,1485,151,2,12488,3,1
1,2,0,1,0,2376,188,2,2687,3,1
1,1,3,1,0,5477,20,2,18099,3,1
1,1,0,1,0,2054,192,3,9839,3,1
0,1,2,1,0,542,179,2,1492,0,1
0,0,1,0,0,2648,183,3,13894,3,1
1,3,3,1,0,3927,189,2,10489,3,1
1,2,1,1,1,1958,35,4,14630,3,1
0,2,3,0,0,1093,192,1,16139,3,1
1,1,0,1,0,883,176,2,12031,3,1
1,1,3,1,1,1983,175,3,25010,3,1
1,1,0,1,0,1358,187,2,20710,3,1
0,1,3,0,1,799,179,2,7799,3,1
1,2,3,0,0,2947,65,4,9060,3,1
1,0,2,1,0,5330,92,1,20107,3,1
1,0,3,1,0,1926,21,2,15382,3,1
0,1,0,1,0,100,192,0,22028,3,1
1,1,0,1,0,3736,40,3,11867,3,1
1,1,3,0,0,571,153,3,16580,3,1
1,5,2,0,0,2746,33,2,749,0,1
1,2,3,1,0,2750,186,3,8004,3,1
0,1,3,1,0,2747,189,4,16833,3,1
0,1,2,1,0,3902,150,2,7963,3,1
1,1,3,1,0,4277,21,1,23537,3,1
1,2,1,1,0,355,91,2,7239,3,1
1,3,3,1,0,432,136,2,1156,0,1
0,1,3,1,0,1865,185,4,2429,3,1
1,1,3,1,0,3989,189,1,22729,3,1
0,0,1,1,1,6591,196,2,2188,3,1
1,1,3,1,0,7005,168,2,10032,3,1
0,1,3,0,0,1120,177,2,9430,3,1
1,0,3,1,0,2104,149,3,14245,3,1
0,3,1,0,0,363,191,2,18442,3,1
1,1,0,1,0,4481,186,3,8352,3,1
1,5,3,0,0,1180,154,3,15006,3,0
1,2,1,0,0,6912,170,4,8022,3,1
0,1,0,1,0,1876,160,1,15855,3,1
1,2,0,1,0,3432,151,3,17090,3,1
0,1,1,0,0,3353,186,4,8440,3,1
0,1,2,1,0,1033,187,4,8220,3,1
1,1,3,0,0,917,183,2,21047,3,1
1,1,1,1,1,2491,23,2,9603,3,1
1,1,2,1,0,5994,192,4,8915,3,1
1,1,3,1,0,2396,136,2,24527,3,1
1,1,0,1,0,2321,193,4,19811,3,0
0,1,3,0,0,2295,194,2,25058,3,0
1,1,0,1,0,530,190,3,16453,3,1
1,1,0,1,0,1201,102,2,9867,3,0
0,1,3,0,0,2820,186,3,15804,3,1
1,1,1,0,1,5336,187,3,12633,3,1
0,1,0,1,0,2617,180,1,13860,3,1
0,1,0,1,0,155,166,1,7951,3,1
1,1,0,0,0,1171,195,4,7971,3,1
1,2,3,0,0,1137,150,4,5575,3,1
0,1,3,0,0,3337,181,2,23936,3,0
0,1,3,0,0,1872,144,2,6471,3,1
1,2,0,1,0,4651,191,3,7097,3,1
1,1,3,0,0,976,183,3,17235,3,0
1,2,0,1,0,6807,167,4,12384,3,1
1,1,1,1,0,546,191,3,1954,0,1
1,1,3,0,0,379,158,1,24062,3,1
1,1,3,0,0,806,169,3,21106,3,0
0,1,3,0,1,3557,193,4,19555,3,1
1,1,1,1,0,2484,61,4,16841,3,1
1,1,3,1,0,405,147,2,11930,2,1
1,1,3,0,0,67,152,1,22836,3,1
0,1,2,1,0,2979,161,0,12534,3,1
1,1,3,1,0,1711,175,4,7645,3,1
1,2,3,0,0,350,190,2,9263,3,1
1,2,3,1,0,2743,185,1,7790,3,1
0,1,0,0,0,3374,179,2,20448,3,0
0,1,0,1,0,1425,158,3,9922,3,1
0,1,0,0,0,2387,55,2,13157,3,0
1,1,1,1,0,231,47,1,6344,3,1
1,1,0,1,0,852,188,2,22899,3,1
0,1,0,1,0,2709,183,4,1308,0,1
1,1,3,1,0,5026,166,2,3515,3,1
0,1,2,1,0,1598,133,2,1452,0,1
1,1,3,1,0,296,187,1,3905,3,1
1,1,3,0,0,742,175,1,5241,3,1
1,1,0,1,0,3237,181,1,22141,3,1
0,0,0,1,0,1591,129,2,24919,3,1
1,1,0,1,0,276,181,3,15789,3,1
1,1,3,1,0,930,184,1,14005,3,1
0,1,0,1,1,3940,180,3,18222,3,1
1,1,3,1,0,5270,167,4,23790,3,0
1,2,3,0,0,1977,107,2,24640,3,1
1,1,2,1,0,876,180,1,20393,3,1
1,1,3,1,0,1721,189,2,4689,3,1
1,1,3,1,0,4205,156,4,17201,3,1
1,2,0,0,0,2357,184,2,1884,0,1
0,1,2,0,0,2706,168,3,2105,0,1
1,2,1,0,0,1907,192,2,16632,3,1
1,2,1,1,0,4244,194,4,5574,3,1
1,0,0,0,0,6671,189,2,708,0,1
1,2,1,1,0,805,129,3,15827,3,1
1,2,0,1,0,5899,183,4,3315,3,1
1,1,0,1,0,1694,101,3,4443,3,1
1,1,1,1,1,809,193,4,4957,3,1
1,5,1,0,0,4247,181,1,11591,3,1
1,3,2,1,0,1490,185,4,19850,3,1
1,1,3,0,0,150,188,1,23153,3,0
1,1,0,0,1,805,180,4,17163,3,1
0,1,0,0,0,1457,185,3,1069,0,1
0,3,3,0,0,5339,157,4,16968,3,1
1,1,0,1,0,2992,197,2,25348,3,0
1,2,3,1,0,1981,166,4,4301,3,1
1,1,0,1,1,216,67,2,14310,3,1
1,1,3,1,0,3087,55,4,18663,3,1
1,1,0,1,0,1854,183,1,17205,3,1
0,2,2,1,1,1144,136,3,24205,3,1
1,1,0,1,0,4324,150,3,13738,3,1
1,1,0,1,0,3325,181,4,3890,3,1
0,1,0,0,0,184,188,3,11829,3,0
1,1,3,1,0,2520,175,4,9945,3,1
1,2,3,1,0,928,192,3,4331,3,1
1,1,0,0,0,772,171,2,10473,3,1
0,3,3,0,0,39,161,3,874,0,1
0,1,2,1,0,2122,193,4,6131,3,1
0,1,2,1,0,1629,184,4,6955,3,1
1,1,0,1,1,543,145,3,13109,3,1
1,1,3,1,0,2323,168,3,2404,3,1
1,1,3,1,0,3654,163,4,7709,3,1
1,1,3,1,0,3186,77,3,19041,3,0
0,2,0,1,0,5004,146,2,20345,2,1
1,3,0,1,0,1539,189,3,6508,3,1
1,1,0,1,0,3785,37,3,21147,3,1
0,2,0,0,0,1273,185,4,19277,3,1
0,1,0,1,0,1674,183,3,14259,3,1
1,1,0,1,0,5074,94,2,4747,3,1
1,1,0,0,0,4181,186,4,15751,3,1
1,1,2,1,0,533,153,2,24094,3,1
1,1,0,1,0,1944,182,3,14547,3,1
0,1,2,0,0,5853,189,4,1587,0,1
0,0,3,0,0,3666,128,3,394,0,1
1,1,3,1,0,5485,181,2,7574,3,1
1,4,2,1,0,2975,190,4,11947,3,1
1,1,3,1,0,3573,183,1,9360,3,1
1,1,3,1,0,2402,173,3,21644,3,1
1,1,0,1,0,3715,175,1,14667,3,1
1,2,3,1,0,903,176,4,17962,3,1
0,1,3,1,0,3210,144,2,10054,3,1
1,1,3,1,0,852,190,1,25382,3,1
1,1,3,1,0,408,193,4,24437,3,1
1,1,3,1,0,4097,181,1,7088,3,1
1,1,0,1,1,5781,192,1,12847,3,1
0,3,3,0,0,2138,161,1,19789,3,0
1,1,3,1,0,4722,190,3,5697,3,1
1,1,0,1,0,243,190,4,12375,3,1
1,0,3,1,0,2935,180,3,8119,3,1
0,1,0,0,0,1005,188,2,3263,3,0
1,1,3,1,0,1712,93,1,12746,3,1
1,1,3,1,0,843,180,3,18337,3,1
1,1,3,1,0,2421,144,2,23149,3,1
1,1,0,1,0,4904,177,4,21531,3,1
1,1,3,1,0,1911,179,2,20553,3,1
1,2,1,1,0,6881,135,3,3900,3,1
1,1,3,1,0,1466,180,1,4933,3,1
1,1,0,1,0,4178,187,3,16398,3,1
1,2,1,1,0,3117,187,4,3713,3,1
1,1,1,0,0,1886,192,2,20451,3,1
0,1,2,0,0,2234,170,2,2225,0,1
0,1,0,0,0,226,198,2,15154,3,1
1,1,0,1,1,3374,187,4,18728,3,1
1,2,0,1,0,5473,159,2,11224,3,1
1,2,3,0,0,586,171,3,1870,0,1
1,1,3,1,0,2343,180,1,15786,3,1
0,1,0,0,0,2172,192,2,7298,3,1
1,1,0,0,0,1065,156,1,5945,3,0
0,5,3,1,0,2367,67,1,20847,2,1
1,1,0,1,0,3119,178,3,6673,3,1
1,1,2,0,1,5708,184,3,24651,3,1
0,1,3,0,0,3741,175,2,12906,3,0
1,1,3,0,0,1404,163,1,7599,3,1
1,2,3,0,1,1840,176,3,22026,3,1
0,1,0,0,0,877,163,4,11582,3,1
1,1,3,1,0,576,183,3,11147,3,1
1,0,0,0,0,311,195,4,2593,3,1
1,1,3,0,0,3591,178,1,8829,3,1
1,2,3,1,0,2857,111,2,16535,3,0
1,1,3,0,0,1162,181,1,15385,3,1
0,1,3,1,1,2111,193,1,21415,3,1
0,1,0,0,0,592,186,2,18000,3,1
1,1,3,1,0,2435,190,1,17129,3,1
1,1,0,0,0,1836,176,3,23286,3,1
1,1,0,0,0,3059,155,4,8928,3,1
1,2,3,0,1,110,180,3,11477,3,1
1,1,3,1,0,772,177,2,15185,3,1
1,1,1,0,0,3259,184,1,20992,3,1
1,1,1,0,0,1819,187,2,1745,0,1
1,1,3,1,0,4787,174,3,23531,3,0
1,1,3,0,0,610,168,3,20727,3,0
1,3,0,0,0,3410,191,2,1277,0,1
1,1,0,0,0,1609,171,2,17922,3,1
0,3,3,1,0,1843,183,3,1021,0,1
1,1,2,0,0,3676,181,1,947,0,1
1,1,0,1,0,1130,37,1,5311,3,1
1,1,3,1,0,1312,113,3,2846,3,1
1,2,3,1,0,5053,183,4,18799,3,1
1,2,3,1,0,4274,187,4,15213,3,1
0,1,3,0,0,3415,50,3,218,0,1
1,2,0,1,0,734,58,4,7815,3,1
1,1,0,0,0,2533,169,4,25234,3,1
0,1,0,0,0,4961,186,1,19615,3,1
1,1,3,1,0,6243,188,4,8531,3,1
1,1,0,1,0,2522,187,2,3454,3,1
1,1,3,0,0,4933,182,0,2698,3,0
1,2,0,1,0,583,182,3,3316,3,1
0,1,3,0,0,1669,51,4,1494,0,1
0,1,0,0,1,808,182,4,16601,3,1
1,1,2,1,0,782,188,3,5035,3,1
0,1,3,0,0,2726,186,1,9432,3,1
1,3,0,1,0,642,129,1,5084,3,1
